nominal,1,0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
nominal,1,0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13
nominal,1,0,0.46,0.34,0.135,0.495,0.1655,0.11699999999999999,0.185
nominal,1,0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
nominal,1,0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13
nominal,1,0,0.505,0.41,0.125,0.642,0.289,0.133,0.155
nominal,1,0,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142
nominal,1,0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09
nominal,1,0,0.34,0.255,0.095,0.213,0.081,0.034,0.07
nominal,1,0,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06
nominal,1,0,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.11699999999999999
nominal,1,0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.19399999999999998
nominal,1,0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175
nominal,1,0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07
nominal,1,0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12
nominal,1,0,0.5,0.405,0.14,0.6155,0.24100000000000002,0.1355,0.205
nominal,1,0,0.35,0.26,0.09,0.198,0.0725,0.055999999999999994,0.06
anomaly,1,0,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01
nominal,1,0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
nominal,1,0,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
nominal,1,0,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155
nominal,1,0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115
nominal,1,0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237
nominal,1,0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185
nominal,1,0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
nominal,1,0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595
nominal,1,0,0.48,0.375,0.145,0.777,0.21600000000000003,0.13,0.17
nominal,1,0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
nominal,1,0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153
nominal,1,0,0.55,0.385,0.13,0.7275,0.34299999999999997,0.1625,0.19
nominal,1,0,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175
nominal,1,0,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205
nominal,1,0,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22
nominal,1,0,0.415,0.325,0.14,0.41700000000000004,0.1535,0.1015,0.14400000000000002
nominal,1,0,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,0.285
nominal,1,0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135
nominal,1,0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055
nominal,1,0,0.525,0.385,0.1,0.5115,0.24600000000000002,0.1005,0.1455
nominal,1,0,0.505,0.365,0.115,0.521,0.25,0.096,0.15
nominal,1,0,0.575,0.445,0.14,0.737,0.325,0.1405,0.237
nominal,1,0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245
nominal,1,0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815
nominal,1,0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885
nominal,1,0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16
nominal,1,0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13
nominal,1,0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006
nominal,1,0,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155
nominal,1,0,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215
nominal,1,0,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135
