nominal,1,0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235
nominal,1,0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35
nominal,1,0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265
nominal,1,0,0.625,0.47,0.175,1.179,0.605,0.258,0.271
nominal,1,0,0.66,0.485,0.155,1.2275,0.61,0.27399999999999997,0.3
nominal,1,0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105
nominal,1,0,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26
nominal,1,0,0.63,0.49,0.155,1.2525,0.63,0.24600000000000002,0.289
nominal,1,0,0.6,0.41,0.145,0.9390000000000001,0.4475,0.196,0.268
nominal,1,0,0.62,0.48,0.165,1.0855,0.48100000000000004,0.2575,0.305
nominal,1,0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745
nominal,1,0,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885
nominal,1,0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39
nominal,1,0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
nominal,1,0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275
nominal,1,0,0.63,0.455,0.15,1.1315,0.48100000000000004,0.2745,0.305
nominal,1,0,0.59,0.47,0.18,1.187,0.5985,0.22699999999999998,0.31
nominal,1,0,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405
nominal,1,0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
nominal,1,0,0.63,0.485,0.155,1.278,0.637,0.275,0.31
nominal,1,0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
nominal,1,0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335
nominal,1,0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335
nominal,1,0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365
nominal,1,0,0.6,0.47,0.15,0.9279999999999999,0.4225,0.183,0.275
nominal,1,0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
nominal,1,0,0.54,0.415,0.17,0.879,0.33899999999999997,0.20800000000000002,0.255
nominal,1,0,0.575,0.445,0.145,0.8759999999999999,0.3795,0.1615,0.27
nominal,1,0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409
nominal,1,0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235
nominal,1,0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235
nominal,1,0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195
nominal,1,0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595
nominal,1,0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
nominal,1,0,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287
nominal,1,0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239
nominal,1,0,0.545,0.425,0.135,0.8445,0.373,0.21,0.235
nominal,1,0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29
nominal,1,0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725
nominal,1,0,0.59,0.455,0.16,1.09,0.5,0.2215,0.292
nominal,1,0,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.41600000000000004
anomaly,1,0,0.595,0.475,0.16,1.3175,0.408,0.23399999999999999,0.58
nominal,1,0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
nominal,1,0,0.555,0.45,0.175,0.8740000000000001,0.3275,0.20199999999999999,0.305
nominal,1,0,0.575,0.475,0.145,0.857,0.3665,0.17300000000000001,0.26899999999999996
nominal,1,0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
nominal,1,0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225
nominal,1,0,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
nominal,1,0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
nominal,1,0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
nominal,1,0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415
nominal,1,0,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239
nominal,1,0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.37200000000000005
nominal,1,0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.27399999999999997
nominal,1,0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285
nominal,1,0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.27699999999999997
nominal,1,0,0.515,0.425,0.145,0.9365,0.49700000000000005,0.18100000000000002,0.2185
nominal,1,0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825
nominal,1,0,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337
nominal,1,0,0.6,0.475,0.175,1.11,0.5105,0.256,0.285
nominal,1,0,0.525,0.435,0.155,1.065,0.486,0.233,0.285
nominal,1,0,0.57,0.45,0.14,0.9275,0.47700000000000004,0.1605,0.2515
nominal,1,0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
nominal,1,0,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
nominal,1,0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185
nominal,1,0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
nominal,1,0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003
nominal,1,0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725
nominal,1,0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045
nominal,1,0,0.605,0.475,0.15,1.15,0.575,0.23199999999999998,0.297
nominal,1,0,0.655,0.52,0.17,1.1445,0.53,0.223,0.348
nominal,1,0,0.66,0.525,0.2,1.489,0.6065,0.3795,0.42100000000000004
nominal,1,0,0.565,0.455,0.15,0.9795,0.444,0.205,0.275
nominal,1,0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
nominal,1,0,0.595,0.45,0.14,0.838,0.3965,0.19399999999999998,0.217
nominal,1,0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29
nominal,1,0,0.665,0.525,0.16,1.3630000000000002,0.629,0.27899999999999997,0.34
nominal,1,0,0.58,0.455,0.17,0.93,0.408,0.259,0.22
nominal,1,0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285
nominal,1,0,0.55,0.425,0.15,0.8315,0.41100000000000003,0.1765,0.2165
nominal,1,0,0.605,0.455,0.16,1.1035,0.42100000000000004,0.3015,0.325
nominal,1,0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
nominal,1,0,0.635,0.48,0.145,1.181,0.665,0.22899999999999998,0.225
nominal,1,0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315
nominal,1,0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745
nominal,1,0,0.61,0.47,0.165,1.052,0.498,0.242,0.267
nominal,1,0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685
nominal,1,0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312
nominal,1,0,0.52,0.465,0.15,0.9505,0.456,0.19899999999999998,0.255
nominal,1,0,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535
nominal,1,0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
nominal,1,0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
nominal,1,0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003
nominal,1,0,0.585,0.455,0.15,0.9059999999999999,0.4095,0.23,0.2335
nominal,1,0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26
nominal,1,0,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228
nominal,1,0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314
nominal,1,0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
nominal,1,0,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384
nominal,1,0,0.595,0.455,0.15,0.8859999999999999,0.4315,0.201,0.223
nominal,1,0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3
nominal,1,0,0.575,0.465,0.15,1.08,0.595,0.2065,0.23800000000000002
nominal,1,0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204
anomaly,1,0,0.67,0.55,0.17,1.247,0.47200000000000003,0.2455,0.4
nominal,1,0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121
nominal,1,0,0.625,0.49,0.12,0.8765,0.456,0.18,0.233
nominal,1,0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
nominal,1,0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
nominal,1,0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725
nominal,1,0,0.59,0.47,0.15,0.9955,0.48100000000000004,0.23199999999999998,0.24
nominal,1,0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27
nominal,1,0,0.61,0.47,0.155,1.0325,0.49700000000000005,0.2175,0.2785
nominal,1,0,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002
nominal,1,0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
nominal,1,0,0.61,0.49,0.16,1.112,0.465,0.228,0.341
nominal,1,0,0.575,0.435,0.135,0.992,0.43200000000000005,0.2225,0.239
nominal,1,0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995
nominal,1,0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275
nominal,1,0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705
nominal,1,0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
nominal,1,0,0.525,0.365,0.17,0.9605,0.43799999999999994,0.2225,0.276
nominal,1,0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276
nominal,1,0,0.6,0.465,0.2,1.2590000000000001,0.6405,0.1985,0.35700000000000004
nominal,1,0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
nominal,1,0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
nominal,1,0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27
nominal,1,0,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
nominal,1,0,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385
nominal,1,0,0.63,0.485,0.165,1.2329999999999999,0.6565,0.2315,0.3035
nominal,1,0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24
nominal,1,0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525
nominal,1,0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52
nominal,1,0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315
nominal,1,0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39
nominal,1,0,0.61,0.46,0.16,1.0,0.494,0.19699999999999998,0.275
nominal,1,0,0.54,0.455,0.14,0.972,0.419,0.255,0.26899999999999996
nominal,1,0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309
nominal,1,0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315
nominal,1,0,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385
nominal,1,0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225
nominal,1,0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374
nominal,1,0,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965
nominal,1,0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235
nominal,1,0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27
nominal,1,0,0.615,0.48,0.175,1.1179999999999999,0.446,0.3195,0.3
nominal,1,0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335
nominal,1,0,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38
nominal,1,0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235
nominal,1,0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
nominal,1,0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997
nominal,1,0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213
nominal,1,0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327
nominal,1,0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34
nominal,1,0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262
nominal,1,0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605
nominal,1,0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292
nominal,1,0,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276
nominal,1,0,0.57,0.45,0.135,1.02,0.546,0.204,0.25
nominal,1,0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24
nominal,1,0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355
nominal,1,0,0.62,0.49,0.15,1.195,0.4605,0.302,0.355
nominal,1,0,0.645,0.51,0.19,1.4745,0.605,0.345,0.48
nominal,1,0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655
nominal,1,0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308
nominal,1,0,0.59,0.455,0.155,0.8855,0.38799999999999996,0.188,0.275
nominal,1,0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305
nominal,1,0,0.595,0.47,0.155,1.2015,0.49200000000000005,0.3865,0.265
nominal,1,0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
nominal,1,0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305
nominal,1,0,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265
nominal,1,0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405
nominal,1,0,0.59,0.465,0.135,0.9895,0.4235,0.19899999999999998,0.28
nominal,1,0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
nominal,1,0,0.59,0.5,0.15,1.1420000000000001,0.485,0.265,0.345
nominal,1,0,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
nominal,1,0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
nominal,1,0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795
nominal,1,0,0.65,0.485,0.14,1.175,0.475,0.2435,0.215
nominal,1,0,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997
nominal,1,0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
nominal,1,0,0.515,0.435,0.145,0.8815,0.292,0.20600000000000002,0.255
nominal,1,0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335
nominal,1,0,0.655,0.55,0.18,1.274,0.586,0.281,0.365
nominal,1,0,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295
nominal,1,0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535
nominal,1,0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
nominal,1,0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
nominal,1,0,0.535,0.44,0.165,0.875,0.27899999999999997,0.18,0.3
nominal,1,0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665
nominal,1,0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265
nominal,1,0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
nominal,1,0,0.605,0.475,0.14,1.1175,0.555,0.257,0.27399999999999997
nominal,1,0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
nominal,1,0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605
nominal,1,0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365
nominal,1,0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309
nominal,1,0,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365
nominal,1,0,0.57,0.42,0.14,0.8745,0.41600000000000004,0.165,0.25
nominal,1,0,0.64,0.485,0.15,1.0979999999999999,0.5195,0.222,0.3175
nominal,1,0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
nominal,1,0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485
nominal,1,0,0.575,0.435,0.13,1.0105,0.368,0.222,0.32
nominal,1,0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695
nominal,1,0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.19899999999999998
nominal,1,0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249
nominal,1,0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003
nominal,1,0,0.595,0.475,0.14,0.9440000000000001,0.3625,0.18899999999999997,0.315
nominal,1,0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305
nominal,1,0,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23
nominal,1,0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475
nominal,1,0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335
nominal,1,0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335
nominal,1,0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835
nominal,1,0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365
nominal,1,0,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
nominal,1,0,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271
nominal,1,0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
nominal,1,0,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3
nominal,1,0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251
nominal,1,0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
nominal,1,0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665
nominal,1,0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975
nominal,1,0,0.56,0.43,0.145,0.8995,0.46399999999999997,0.1775,0.23399999999999999
nominal,1,0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
nominal,1,0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725
nominal,1,0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
nominal,1,0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23
nominal,1,0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
nominal,1,0,0.62,0.465,0.145,0.9109999999999999,0.375,0.2145,0.278
nominal,1,0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
nominal,1,0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.20199999999999999
nominal,1,0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575
nominal,1,0,0.66,0.51,0.18,1.261,0.5,0.2335,0.33899999999999997
nominal,1,0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735
nominal,1,0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275
nominal,1,0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115
nominal,1,0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845
nominal,1,0,0.655,0.545,0.19,1.4245,0.6325,0.33299999999999996,0.37799999999999995
nominal,1,0,0.59,0.46,0.145,0.929,0.38,0.24,0.255
nominal,1,0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315
nominal,1,0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865
nominal,1,0,0.595,0.47,0.165,1.1079999999999999,0.4915,0.2325,0.3345
nominal,1,0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365
nominal,1,0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32
nominal,1,0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
nominal,1,0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222
nominal,1,0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215
nominal,1,0,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235
nominal,1,0,0.58,0.445,0.16,0.9840000000000001,0.49,0.201,0.27
nominal,1,0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
nominal,1,0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345
nominal,1,0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.22699999999999998
nominal,1,0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309
nominal,1,0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795
nominal,1,0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.21899999999999997
nominal,1,0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985
nominal,1,0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
nominal,1,0,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
nominal,1,0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225
nominal,1,0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28
nominal,1,0,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945
nominal,1,0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265
nominal,1,0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755
nominal,1,0,0.63,0.465,0.15,1.0270000000000001,0.537,0.188,0.17600000000000002
nominal,1,0,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165
nominal,1,0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.37200000000000005
nominal,1,0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
nominal,1,0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358
nominal,1,0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
nominal,1,0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387
nominal,1,0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125
nominal,1,0,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255
nominal,1,0,0.585,0.46,0.15,1.206,0.581,0.21600000000000003,0.32299999999999995
nominal,1,0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25
nominal,1,0,0.61,0.48,0.15,1.1495,0.564,0.27399999999999997,0.264
nominal,1,0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
nominal,1,0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105
nominal,1,0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875
nominal,1,0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245
nominal,1,0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29
nominal,1,0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
nominal,1,0,0.62,0.525,0.155,1.085,0.45399999999999996,0.1965,0.35
nominal,1,0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075
nominal,1,0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31
nominal,1,0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
nominal,1,0,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195
nominal,1,0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355
nominal,1,0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29
nominal,1,0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
nominal,1,0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.27399999999999997
nominal,1,0,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305
nominal,1,0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445
nominal,1,0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309
nominal,1,0,0.605,0.49,0.14,0.9755,0.419,0.20600000000000002,0.315
nominal,1,0,0.61,0.475,0.15,1.1420000000000001,0.62,0.237,0.245
nominal,1,0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004
nominal,1,0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317
