nominal,0,1,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14
nominal,0,1,0.36,0.27,0.095,0.2,0.073,0.055999999999999994,0.061
nominal,0,1,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
nominal,0,1,0.48,0.37,0.125,0.474,0.179,0.1035,0.175
nominal,0,1,0.27,0.195,0.07,0.102,0.045,0.0135,0.034
nominal,0,1,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675
nominal,0,1,0.32,0.25,0.08,0.1565,0.057,0.034,0.06
nominal,0,1,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085
nominal,0,1,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
nominal,0,1,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
nominal,0,1,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645
nominal,0,1,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205
nominal,0,1,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315
nominal,0,1,0.475,0.375,0.11,0.494,0.21100000000000002,0.109,0.1545
nominal,0,1,0.435,0.325,0.105,0.335,0.136,0.065,0.115
nominal,0,1,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095
nominal,0,1,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12
nominal,0,1,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085
nominal,0,1,0.47,0.355,0.125,0.499,0.21,0.0985,0.155
nominal,0,1,0.475,0.355,0.105,0.46799999999999997,0.201,0.1115,0.12
nominal,0,1,0.485,0.375,0.14,0.521,0.2,0.12300000000000001,0.17
anomaly,0,1,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001
nominal,0,1,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126
anomaly,0,1,0.165,0.12,0.05,0.021,0.0075,0.0045,0.013999999999999999
nominal,0,1,0.355,0.26,0.09,0.1925,0.077,0.038,0.065
nominal,0,1,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04
nominal,0,1,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002
nominal,0,1,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735
nominal,0,1,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745
nominal,0,1,0.415,0.31,0.11,0.2965,0.12300000000000001,0.057,0.0995
nominal,0,1,0.435,0.34,0.11,0.40700000000000003,0.1685,0.073,0.13
nominal,0,1,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455
nominal,0,1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
nominal,0,1,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215
nominal,0,1,0.455,0.355,0.105,0.37200000000000005,0.138,0.0765,0.135
nominal,0,1,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
nominal,0,1,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15
nominal,0,1,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14
nominal,0,1,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15
nominal,0,1,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125
nominal,0,1,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
nominal,0,1,0.345,0.285,0.1,0.2225,0.0865,0.057999999999999996,0.075
nominal,0,1,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925
nominal,0,1,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335
nominal,0,1,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06
anomaly,0,1,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
nominal,0,1,0.44,0.34,0.12,0.43799999999999994,0.2115,0.083,0.12
nominal,0,1,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725
nominal,0,1,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05
nominal,0,1,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965
nominal,0,1,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147
nominal,0,1,0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165
nominal,0,1,0.45,0.355,0.11,0.4585,0.19399999999999998,0.067,0.14
nominal,0,1,0.445,0.32,0.12,0.37799999999999995,0.152,0.0825,0.12
nominal,0,1,0.385,0.28,0.085,0.2175,0.09699999999999999,0.038,0.067
nominal,0,1,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126
nominal,0,1,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1
nominal,0,1,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055
anomaly,0,1,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105
nominal,0,1,0.46,0.34,0.09,0.384,0.1795,0.068,0.11
nominal,0,1,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305
nominal,0,1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
nominal,0,1,0.38,0.275,0.1,0.2255,0.08,0.049,0.085
nominal,0,1,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07
nominal,0,1,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105
nominal,0,1,0.495,0.375,0.115,0.507,0.24100000000000002,0.10300000000000001,0.15
nominal,0,1,0.41,0.325,0.105,0.361,0.1605,0.0665,0.10300000000000001
nominal,0,1,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12
nominal,0,1,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105
nominal,0,1,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145
nominal,0,1,0.45,0.33,0.105,0.44799999999999995,0.20800000000000002,0.08900000000000001,0.12
nominal,0,1,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345
nominal,0,1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
nominal,0,1,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11
nominal,0,1,0.465,0.36,0.105,0.452,0.22,0.159,0.1035
nominal,0,1,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114
nominal,0,1,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
nominal,0,1,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125
nominal,0,1,0.41,0.3,0.115,0.2595,0.09699999999999999,0.0515,0.08
nominal,0,1,0.4,0.3,0.11,0.315,0.109,0.067,0.12
nominal,0,1,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125
nominal,0,1,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006
nominal,0,1,0.355,0.275,0.085,0.22,0.092,0.06,0.15
nominal,0,1,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
nominal,0,1,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
nominal,0,1,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125
nominal,0,1,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068
nominal,0,1,0.515,0.35,0.105,0.4745,0.213,0.12300000000000001,0.1275
nominal,0,1,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081
nominal,0,1,0.295,0.225,0.08,0.124,0.0485,0.032,0.04
nominal,0,1,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184
nominal,0,1,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135
nominal,0,1,0.36,0.27,0.09,0.23199999999999998,0.12,0.0435,0.055999999999999994
nominal,0,1,0.47,0.355,0.12,0.39299999999999996,0.16699999999999998,0.0885,0.115
nominal,0,1,0.475,0.375,0.11,0.456,0.182,0.099,0.16
nominal,0,1,0.46,0.345,0.105,0.415,0.187,0.087,0.11
nominal,0,1,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505
nominal,0,1,0.44,0.32,0.095,0.3275,0.1495,0.059000000000000004,0.1
nominal,0,1,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002
nominal,0,1,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
nominal,0,1,0.425,0.325,0.11,0.317,0.135,0.048,0.09
nominal,0,1,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15
nominal,0,1,0.45,0.35,0.12,0.46799999999999997,0.2005,0.1065,0.1325
nominal,0,1,0.47,0.375,0.125,0.5225,0.2265,0.10400000000000001,0.162
nominal,0,1,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945
nominal,0,1,0.36,0.28,0.105,0.19899999999999998,0.0695,0.045,0.08
nominal,0,1,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147
nominal,0,1,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135
nominal,0,1,0.485,0.365,0.125,0.426,0.163,0.0965,0.151
nominal,0,1,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355
nominal,0,1,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365
nominal,0,1,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135
nominal,0,1,0.455,0.37,0.125,0.433,0.201,0.1265,0.145
nominal,0,1,0.475,0.365,0.14,0.4545,0.171,0.11800000000000001,0.158
nominal,0,1,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
nominal,0,1,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04
nominal,0,1,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105
nominal,0,1,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
nominal,0,1,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495
nominal,0,1,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045
nominal,0,1,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015
nominal,0,1,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465
nominal,0,1,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12
nominal,0,1,0.465,0.345,0.11,0.39299999999999996,0.1825,0.0735,0.12
nominal,0,1,0.485,0.37,0.13,0.45799999999999996,0.18100000000000002,0.113,0.136
nominal,0,1,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745
nominal,0,1,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105
nominal,0,1,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105
nominal,0,1,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07
nominal,0,1,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
nominal,0,1,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
nominal,0,1,0.47,0.375,0.105,0.46799999999999997,0.1665,0.10800000000000001,0.17
nominal,0,1,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895
nominal,0,1,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135
nominal,0,1,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945
nominal,0,1,0.46,0.355,0.11,0.436,0.1975,0.096,0.125
nominal,0,1,0.295,0.215,0.075,0.11599999999999999,0.037000000000000005,0.0295,0.04
nominal,0,1,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275
nominal,0,1,0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08
nominal,0,1,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115
nominal,0,1,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165
nominal,0,1,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165
anomaly,0,1,0.215,0.15,0.055,0.040999999999999995,0.015,0.009000000000000001,0.0125
nominal,0,1,0.495,0.375,0.14,0.494,0.18100000000000002,0.0975,0.191
nominal,0,1,0.485,0.375,0.11,0.46399999999999997,0.2015,0.09,0.149
nominal,0,1,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138
nominal,0,1,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855
nominal,0,1,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325
nominal,0,1,0.32,0.255,0.085,0.1745,0.07200000000000001,0.033,0.057
anomaly,0,1,0.14,0.105,0.035,0.013999999999999999,0.0055,0.0025,0.004
nominal,0,1,0.43,0.34,0.0,0.428,0.2065,0.086,0.115
nominal,0,1,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825
nominal,0,1,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165
nominal,0,1,0.41,0.315,0.1,0.3,0.124,0.0575,0.1
nominal,0,1,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
nominal,0,1,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09
nominal,0,1,0.45,0.35,0.11,0.514,0.253,0.1045,0.14
nominal,0,1,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07
nominal,0,1,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064
nominal,0,1,0.33,0.255,0.085,0.1655,0.063,0.039,0.06
nominal,0,1,0.47,0.375,0.12,0.48700000000000004,0.196,0.099,0.135
nominal,0,1,0.46,0.35,0.1,0.47100000000000003,0.252,0.077,0.12300000000000001
nominal,0,1,0.47,0.345,0.14,0.4615,0.22899999999999998,0.1105,0.11599999999999999
nominal,0,1,0.5,0.375,0.12,0.529,0.2235,0.12300000000000001,0.16
nominal,0,1,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
nominal,0,1,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
nominal,0,1,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08
nominal,0,1,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12
nominal,0,1,0.295,0.21,0.08,0.1,0.038,0.026000000000000002,0.031
nominal,0,1,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
nominal,0,1,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065
nominal,0,1,0.43,0.345,0.115,0.4295,0.212,0.10800000000000001,0.109
nominal,0,1,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245
nominal,0,1,0.465,0.375,0.12,0.47100000000000003,0.222,0.11900000000000001,0.14
anomaly,0,1,0.13,0.1,0.03,0.013000000000000001,0.0045,0.003,0.004
nominal,0,1,0.395,0.3,0.09,0.27899999999999997,0.134,0.049,0.075
nominal,0,1,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115
nominal,0,1,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925
nominal,0,1,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166
nominal,0,1,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055
nominal,0,1,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
nominal,0,1,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
