nominal,0,0,0.615,0.48,0.165,1.1615,0.513,0.301,0.305
nominal,0,0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
nominal,0,0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309
nominal,0,0,0.61,0.45,0.16,1.136,0.414,0.311,0.3
nominal,0,0,0.595,0.475,0.165,1.148,0.444,0.214,0.37
nominal,0,0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004
nominal,0,0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245
nominal,0,0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349
nominal,0,0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055
nominal,0,0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34
nominal,0,0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31
nominal,0,0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315
nominal,0,0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
nominal,0,0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342
nominal,0,0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
nominal,0,0,0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424
nominal,0,0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
nominal,0,0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
nominal,0,0,0.605,0.475,0.175,1.0759999999999998,0.46299999999999997,0.2195,0.335
nominal,0,0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985
nominal,0,0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625
nominal,0,0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306
nominal,0,0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003
nominal,0,0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335
nominal,0,0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595
nominal,0,0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
nominal,0,0,0.615,0.455,0.145,1.1155,0.5045,0.23800000000000002,0.315
nominal,0,0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315
nominal,0,0,0.575,0.45,0.16,1.068,0.556,0.214,0.2575
nominal,0,0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225
nominal,0,0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205
nominal,0,0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
nominal,0,0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355
nominal,0,0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
nominal,0,0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287
nominal,0,0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355
nominal,0,0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
nominal,0,0,0.6,0.46,0.15,1.235,0.6025,0.27399999999999997,0.29
anomaly,0,0,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39
nominal,0,0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
nominal,0,0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.40299999999999997
nominal,0,0,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249
nominal,0,0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345
nominal,0,0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
nominal,0,0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299
nominal,0,0,0.63,0.5,0.175,1.1105,0.467,0.268,0.32899999999999996
nominal,0,0,0.645,0.5,0.155,1.2205,0.6145,0.23600000000000002,0.3185
nominal,0,0,0.605,0.515,0.17,1.2890000000000001,0.6,0.2945,0.3315
nominal,0,0,0.51,0.37,0.21,1.183,0.508,0.292,0.34299999999999997
nominal,0,0,0.705,0.55,0.17,1.219,0.6395,0.23600000000000002,0.301
nominal,0,0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885
nominal,0,0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455
nominal,0,0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385
nominal,0,0,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
nominal,0,0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379
nominal,0,0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004
nominal,0,0,0.6,0.475,0.15,1.13,0.575,0.196,0.305
nominal,0,0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28
nominal,0,0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695
nominal,0,0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265
nominal,0,0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305
nominal,0,0,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
nominal,0,0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
nominal,0,0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287
nominal,0,0,0.62,0.5,0.15,1.2930000000000001,0.596,0.3135,0.354
nominal,0,0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315
nominal,0,0,0.635,0.495,0.175,1.2109999999999999,0.7070000000000001,0.2725,0.32299999999999995
nominal,0,0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715
nominal,0,0,0.6,0.5,0.155,1.3319999999999999,0.6235,0.2835,0.35
nominal,0,0,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004
nominal,0,0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004
nominal,0,0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
nominal,0,0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371
nominal,0,0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308
nominal,0,0,0.625,0.49,0.165,1.127,0.47700000000000004,0.2365,0.3185
nominal,0,0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321
nominal,0,0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
nominal,0,0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324
nominal,0,0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
nominal,0,0,0.62,0.51,0.18,1.2329999999999999,0.5920000000000001,0.27399999999999997,0.322
nominal,0,0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293
nominal,0,0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003
nominal,0,0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35
nominal,0,0,0.605,0.485,0.16,1.2009999999999998,0.41700000000000004,0.2875,0.38
nominal,0,0,0.595,0.48,0.15,1.11,0.498,0.228,0.33
nominal,0,0,0.625,0.49,0.155,1.115,0.484,0.27699999999999997,0.3095
nominal,0,0,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41
nominal,0,0,0.595,0.47,0.155,1.1775,0.542,0.26899999999999996,0.31
nominal,0,0,0.615,0.47,0.155,1.084,0.5885,0.209,0.24600000000000002
nominal,0,0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
nominal,0,0,0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996
