nominal,0,1,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
nominal,0,1,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295
nominal,0,1,0.515,0.405,0.13,0.573,0.213,0.134,0.195
nominal,0,1,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.20199999999999999
nominal,0,1,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
nominal,0,1,0.58,0.46,0.14,0.8295,0.3915,0.165,0.23800000000000002
nominal,0,1,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228
nominal,0,1,0.455,0.325,0.135,0.82,0.4005,0.1715,0.21100000000000002
nominal,0,1,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235
nominal,0,1,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.18899999999999997
nominal,0,1,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925
nominal,0,1,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.22899999999999998
nominal,0,1,0.59,0.45,0.125,0.86,0.43700000000000006,0.1515,0.245
nominal,0,1,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405
nominal,0,1,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
nominal,0,1,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175
nominal,0,1,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095
nominal,0,1,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998
nominal,0,1,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
nominal,0,1,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
nominal,0,1,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19
nominal,0,1,0.55,0.435,0.165,0.804,0.34,0.19399999999999998,0.244
nominal,0,1,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965
nominal,0,1,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259
nominal,0,1,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245
nominal,0,1,0.485,0.415,0.14,0.5705,0.25,0.134,0.185
nominal,0,1,0.5,0.39,0.12,0.5955,0.2455,0.147,0.17300000000000001
nominal,0,1,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
nominal,0,1,0.545,0.375,0.12,0.5429999999999999,0.2375,0.1155,0.1725
nominal,0,1,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247
nominal,0,1,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998
nominal,0,1,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177
nominal,0,1,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168
nominal,0,1,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
nominal,0,1,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
nominal,0,1,0.575,0.45,0.125,0.78,0.3275,0.188,0.235
nominal,0,1,0.515,0.395,0.125,0.6635,0.32,0.14,0.17
nominal,0,1,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475
nominal,0,1,0.55,0.425,0.15,0.7665,0.33899999999999997,0.17600000000000002,0.21
nominal,0,1,0.565,0.42,0.155,0.743,0.31,0.18600000000000003,0.231
nominal,0,1,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22
nominal,0,1,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22
nominal,0,1,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315
nominal,0,1,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
nominal,0,1,0.5,0.375,0.14,0.5589999999999999,0.2375,0.135,0.16899999999999998
nominal,0,1,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15
nominal,0,1,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265
nominal,0,1,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295
nominal,0,1,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405
nominal,0,1,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
nominal,0,1,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875
nominal,0,1,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24
nominal,0,1,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203
nominal,0,1,0.555,0.45,0.175,0.738,0.304,0.1755,0.22
nominal,0,1,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775
nominal,0,1,0.545,0.43,0.15,0.742,0.3525,0.158,0.20800000000000002
nominal,0,1,0.575,0.455,0.16,0.9895,0.495,0.195,0.24600000000000002
nominal,0,1,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997
nominal,0,1,0.56,0.435,0.13,0.777,0.354,0.17300000000000001,0.222
nominal,0,1,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157
nominal,0,1,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24
nominal,0,1,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.23600000000000002
nominal,0,1,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19
nominal,0,1,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253
nominal,0,1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
nominal,0,1,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152
nominal,0,1,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221
nominal,0,1,0.515,0.395,0.125,0.556,0.2695,0.096,0.17
nominal,0,1,0.595,0.475,0.155,0.9840000000000001,0.4865,0.184,0.2755
nominal,0,1,0.57,0.435,0.17,0.848,0.4,0.166,0.25
nominal,0,1,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2
nominal,0,1,0.51,0.385,0.15,0.625,0.3095,0.11900000000000001,0.1725
nominal,0,1,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805
nominal,0,1,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615
nominal,0,1,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
nominal,0,1,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185
nominal,0,1,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595
nominal,0,1,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565
nominal,0,1,0.5,0.39,0.125,0.583,0.294,0.132,0.1605
nominal,0,1,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28
nominal,0,1,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304
nominal,0,1,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135
nominal,0,1,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185
nominal,0,1,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002
nominal,0,1,0.505,0.39,0.15,0.685,0.36200000000000004,0.131,0.156
nominal,0,1,0.49,0.375,0.125,0.5445,0.27899999999999997,0.115,0.13
nominal,0,1,0.48,0.37,0.125,0.5435,0.244,0.10099999999999999,0.165
nominal,0,1,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365
nominal,0,1,0.515,0.39,0.125,0.5705,0.23800000000000002,0.1265,0.185
nominal,0,1,0.485,0.39,0.125,0.591,0.287,0.141,0.12
nominal,0,1,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386
nominal,0,1,0.53,0.43,0.14,0.677,0.298,0.0965,0.23
nominal,0,1,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
nominal,0,1,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
nominal,0,1,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154
nominal,0,1,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595
nominal,0,1,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192
nominal,0,1,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105
nominal,0,1,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895
nominal,0,1,0.575,0.425,0.135,0.7965,0.364,0.196,0.239
nominal,0,1,0.47,0.37,0.11,0.5555,0.25,0.115,0.163
nominal,0,1,0.53,0.4,0.125,0.617,0.27899999999999997,0.127,0.19
nominal,0,1,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
nominal,0,1,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244
nominal,0,1,0.55,0.425,0.155,0.8725,0.41200000000000003,0.187,0.2425
nominal,0,1,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345
nominal,0,1,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19
nominal,0,1,0.52,0.41,0.145,0.6459999999999999,0.2965,0.1595,0.165
nominal,0,1,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171
nominal,0,1,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174
nominal,0,1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
nominal,0,1,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225
nominal,0,1,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485
nominal,0,1,0.55,0.435,0.125,0.741,0.348,0.1585,0.20600000000000002
nominal,0,1,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
nominal,0,1,0.56,0.425,0.135,0.8205,0.3715,0.185,0.23600000000000002
nominal,0,1,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785
nominal,0,1,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25
nominal,0,1,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319
nominal,0,1,0.53,0.38,0.125,0.616,0.292,0.113,0.185
nominal,0,1,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945
nominal,0,1,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
nominal,0,1,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765
nominal,0,1,0.625,0.485,0.15,1.044,0.43799999999999994,0.2865,0.278
nominal,0,1,0.59,0.46,0.125,0.755,0.33399999999999996,0.15,0.23800000000000002
nominal,0,1,0.48,0.37,0.12,0.536,0.251,0.114,0.15
nominal,0,1,0.405,0.31,0.11,0.91,0.41600000000000004,0.2075,0.0995
nominal,0,1,0.6,0.475,0.15,1.12,0.565,0.2465,0.27
nominal,0,1,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16
nominal,0,1,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19
nominal,0,1,0.575,0.45,0.15,0.858,0.449,0.166,0.215
nominal,0,1,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455
nominal,0,1,0.575,0.45,0.135,0.8715,0.45,0.162,0.225
nominal,0,1,0.575,0.45,0.145,0.872,0.4675,0.18,0.217
nominal,0,1,0.465,0.325,0.14,0.7615,0.36200000000000004,0.1535,0.209
nominal,0,1,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18
nominal,0,1,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27
nominal,0,1,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295
nominal,0,1,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
nominal,0,1,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285
nominal,0,1,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19
nominal,0,1,0.56,0.44,0.13,0.7235,0.349,0.149,0.2
nominal,0,1,0.515,0.39,0.12,0.565,0.235,0.135,0.179
nominal,0,1,0.52,0.41,0.12,0.595,0.2385,0.111,0.19
nominal,0,1,0.51,0.4,0.125,0.5935,0.239,0.13,0.204
nominal,0,1,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998
nominal,0,1,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28
nominal,0,1,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.27899999999999997
nominal,0,1,0.53,0.395,0.13,0.575,0.247,0.115,0.183
nominal,0,1,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395
nominal,0,1,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16
nominal,0,1,0.53,0.42,0.155,0.81,0.4725,0.111,0.192
nominal,0,1,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17
nominal,0,1,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168
nominal,0,1,0.555,0.435,0.14,0.765,0.3945,0.15,0.20600000000000002
nominal,0,1,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255
nominal,0,1,0.47,0.385,0.13,0.5870000000000001,0.264,0.11699999999999999,0.174
nominal,0,1,0.595,0.47,0.135,0.9365,0.434,0.184,0.287
nominal,0,1,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225
nominal,0,1,0.59,0.47,0.145,0.9740000000000001,0.45299999999999996,0.23600000000000002,0.289
nominal,0,1,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185
nominal,0,1,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21
nominal,0,1,0.48,0.355,0.115,0.5785,0.25,0.106,0.184
nominal,0,1,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905
nominal,0,1,0.55,0.465,0.15,0.9359999999999999,0.48100000000000004,0.174,0.2435
nominal,0,1,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18
nominal,0,1,0.59,0.45,0.145,1.022,0.428,0.268,0.265
nominal,0,1,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18
nominal,0,1,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785
nominal,0,1,0.545,0.425,0.14,0.8145,0.305,0.231,0.244
nominal,0,1,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19
nominal,0,1,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175
nominal,0,1,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2
nominal,0,1,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935
anomaly,0,1,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265
nominal,0,1,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
nominal,0,1,0.5,0.38,0.11,0.5605,0.28,0.106,0.15
nominal,0,1,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255
nominal,0,1,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184
nominal,0,1,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18
nominal,0,1,0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135
nominal,0,1,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
nominal,0,1,0.59,0.445,0.135,0.7715,0.32799999999999996,0.1745,0.23
nominal,0,1,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253
nominal,0,1,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28
nominal,0,1,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998
nominal,0,1,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
nominal,0,1,0.52,0.425,0.17,0.6805,0.28,0.174,0.195
nominal,0,1,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
nominal,0,1,0.575,0.44,0.15,0.983,0.486,0.215,0.239
nominal,0,1,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158
nominal,0,1,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815
nominal,0,1,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213
nominal,0,1,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055
nominal,0,1,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
nominal,0,1,0.5,0.375,0.12,0.542,0.215,0.11599999999999999,0.17
nominal,0,1,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755
nominal,0,1,0.545,0.42,0.125,0.7170000000000001,0.358,0.11199999999999999,0.22
nominal,0,1,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
nominal,0,1,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555
nominal,0,1,0.505,0.4,0.145,0.7045,0.33399999999999996,0.1425,0.207
nominal,0,1,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
nominal,0,1,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998
nominal,0,1,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195
nominal,0,1,0.61,0.465,0.125,0.9225,0.436,0.19,0.26
nominal,0,1,0.56,0.44,0.14,0.825,0.402,0.139,0.245
nominal,0,1,0.56,0.445,0.15,0.8225,0.3685,0.187,0.23600000000000002
nominal,0,1,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245
nominal,0,1,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21
nominal,0,1,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22
nominal,0,1,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29
nominal,0,1,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196
nominal,0,1,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645
nominal,0,1,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172
nominal,0,1,0.575,0.45,0.13,0.8145,0.40299999999999997,0.1715,0.213
nominal,0,1,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25
nominal,0,1,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
nominal,0,1,0.555,0.43,0.14,0.7665,0.341,0.165,0.23
nominal,0,1,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845
nominal,0,1,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525
nominal,0,1,0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998
nominal,0,1,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
nominal,0,1,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765
nominal,0,1,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
nominal,0,1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
nominal,0,1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25
nominal,0,1,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198
nominal,0,1,0.55,0.435,0.14,0.7995,0.295,0.1905,0.23800000000000002
nominal,0,1,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
nominal,0,1,0.525,0.4,0.145,0.6095,0.248,0.159,0.175
nominal,0,1,0.585,0.475,0.16,1.0505,0.48,0.23399999999999999,0.285
nominal,0,1,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225
nominal,0,1,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18
nominal,0,1,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002
nominal,0,1,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22
nominal,0,1,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24
nominal,0,1,0.55,0.425,0.15,0.639,0.26899999999999996,0.1345,0.217
nominal,0,1,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215
nominal,0,1,0.535,0.4,0.135,0.775,0.368,0.20800000000000002,0.2055
nominal,0,1,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2
nominal,0,1,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
nominal,0,1,0.525,0.38,0.135,0.615,0.261,0.159,0.175
nominal,0,1,0.55,0.42,0.155,0.912,0.495,0.1805,0.205
nominal,0,1,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215
nominal,0,1,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695
nominal,0,1,0.525,0.4,0.125,0.5655,0.2435,0.11900000000000001,0.175
nominal,0,1,0.56,0.455,0.145,0.9740000000000001,0.547,0.1615,0.235
nominal,0,1,0.505,0.385,0.125,0.596,0.245,0.09699999999999999,0.21
nominal,0,1,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
nominal,0,1,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998
