nominal,0,1,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875
nominal,0,0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995
nominal,0,1,0.36,0.27,0.095,0.2,0.073,0.055999999999999994,0.061
nominal,1,0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085
nominal,0,1,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
nominal,1,0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
nominal,0,0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
nominal,1,0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
nominal,0,0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
nominal,0,1,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002
nominal,0,0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785
nominal,1,0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001
nominal,1,0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
nominal,1,0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125
nominal,1,0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
nominal,0,0,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31
nominal,1,0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24
nominal,0,0,0.705,0.53,0.17,1.564,0.612,0.39399999999999996,0.44
nominal,1,0,0.45,0.35,0.13,0.46,0.174,0.111,0.135
nominal,0,1,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15
nominal,0,1,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
nominal,0,1,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
nominal,1,0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235
anomaly,0,1,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
nominal,0,0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
nominal,1,0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605
nominal,0,0,0.45,0.325,0.135,0.43799999999999994,0.1805,0.1165,0.11
nominal,0,0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
nominal,0,0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207
nominal,0,0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37
nominal,0,0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255
nominal,0,0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.26899999999999996
nominal,1,0,0.475,0.355,0.12,0.48,0.23399999999999999,0.1015,0.135
nominal,1,0,0.59,0.465,0.135,0.9895,0.4235,0.19899999999999998,0.28
nominal,1,0,0.495,0.38,0.12,0.474,0.19699999999999998,0.1065,0.1545
nominal,0,0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129
nominal,0,0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285
nominal,0,1,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225
nominal,1,0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175
nominal,0,1,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485
nominal,0,1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
nominal,1,0,0.655,0.55,0.18,1.274,0.586,0.281,0.365
nominal,0,1,0.495,0.375,0.115,0.507,0.24100000000000002,0.10300000000000001,0.15
nominal,1,0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
nominal,1,0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
nominal,1,0,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185
nominal,0,0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
nominal,1,0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
nominal,1,0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
nominal,0,1,0.4,0.3,0.11,0.315,0.109,0.067,0.12
nominal,0,1,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
nominal,0,0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
nominal,1,0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
nominal,0,0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15
nominal,1,0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
nominal,0,1,0.53,0.395,0.13,0.575,0.247,0.115,0.183
nominal,1,0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
nominal,0,0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
nominal,1,0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
nominal,0,0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815
nominal,1,0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
nominal,0,0,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249
nominal,0,0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
nominal,0,0,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
nominal,1,0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
nominal,0,0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
nominal,1,0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
nominal,0,0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
anomaly,0,1,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265
nominal,1,0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.37200000000000005
nominal,0,1,0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135
nominal,1,0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
nominal,1,0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
nominal,0,1,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105
anomaly,0,0,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
nominal,0,1,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015
nominal,0,0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004
nominal,1,0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
nominal,0,0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205
nominal,0,1,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28
nominal,0,1,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745
nominal,0,1,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105
nominal,1,0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336
nominal,1,0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32
nominal,1,0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13
nominal,1,0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035
nominal,1,0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344
nominal,0,0,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185
nominal,1,0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405
nominal,1,0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315
nominal,1,0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
nominal,0,0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
nominal,1,0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365
nominal,0,0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205
nominal,1,0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31
nominal,1,0,0.585,0.455,0.14,0.97,0.462,0.185,0.295
nominal,0,0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3
nominal,0,1,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
nominal,1,0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885
nominal,0,0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
nominal,0,0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
nominal,0,0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239
nominal,0,1,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
nominal,1,0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113
nominal,0,1,0.5,0.38,0.135,0.5285,0.226,0.12300000000000001,0.209
nominal,0,1,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
nominal,0,1,0.505,0.395,0.105,0.551,0.248,0.10300000000000001,0.171
nominal,0,1,0.42,0.325,0.115,0.354,0.1625,0.064,0.105
nominal,1,0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449
nominal,0,0,0.58,0.45,0.17,0.9705,0.4615,0.23199999999999998,0.248
nominal,0,1,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
nominal,0,0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
nominal,1,0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
nominal,1,0,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975
nominal,1,0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
nominal,0,0,0.605,0.47,0.155,0.9740000000000001,0.39299999999999996,0.22399999999999998,0.3345
nominal,0,0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
nominal,0,1,0.5,0.39,0.13,0.5075,0.2115,0.10400000000000001,0.1755
nominal,0,0,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
nominal,0,0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36
nominal,0,1,0.44,0.305,0.115,0.379,0.162,0.091,0.11
nominal,1,0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
nominal,1,0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004
nominal,0,0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38
nominal,0,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
nominal,1,0,0.66,0.485,0.155,1.2275,0.61,0.27399999999999997,0.3
nominal,0,1,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
nominal,1,0,0.6,0.41,0.145,0.9390000000000001,0.4475,0.196,0.268
nominal,0,1,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
nominal,0,0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
nominal,1,0,0.59,0.47,0.18,1.187,0.5985,0.22699999999999998,0.31
nominal,1,0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
nominal,0,1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
nominal,1,0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365
nominal,0,0,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345
nominal,1,0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195
nominal,1,0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
nominal,1,0,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287
nominal,0,1,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045
nominal,0,1,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19
nominal,1,0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
nominal,0,1,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109
nominal,1,0,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
nominal,1,0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105
nominal,0,0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265
nominal,0,1,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
nominal,1,0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555
nominal,0,0,0.37,0.275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07
nominal,1,0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
nominal,0,0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
nominal,1,0,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305
nominal,1,0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17
nominal,0,1,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
nominal,0,1,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875
nominal,0,0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995
nominal,0,1,0.36,0.27,0.095,0.2,0.073,0.055999999999999994,0.061
nominal,1,0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085
nominal,0,1,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
nominal,1,0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
nominal,0,0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
nominal,1,0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
nominal,0,0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
nominal,0,1,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002
nominal,0,0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785
nominal,1,0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001
nominal,1,0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
nominal,1,0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125
nominal,1,0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
nominal,0,0,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31
nominal,1,0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24
nominal,0,0,0.705,0.53,0.17,1.564,0.612,0.39399999999999996,0.44
nominal,1,0,0.45,0.35,0.13,0.46,0.174,0.111,0.135
nominal,0,1,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15
nominal,0,1,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
nominal,0,1,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
nominal,1,0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235
anomaly,0,1,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
nominal,0,0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
nominal,1,0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605
nominal,0,0,0.45,0.325,0.135,0.43799999999999994,0.1805,0.1165,0.11
nominal,0,0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
nominal,0,0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207
nominal,0,0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37
nominal,0,0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255
nominal,0,0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.26899999999999996
nominal,1,0,0.475,0.355,0.12,0.48,0.23399999999999999,0.1015,0.135
nominal,1,0,0.59,0.465,0.135,0.9895,0.4235,0.19899999999999998,0.28
nominal,1,0,0.495,0.38,0.12,0.474,0.19699999999999998,0.1065,0.1545
nominal,0,0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129
nominal,0,0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285
nominal,0,1,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225
nominal,1,0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175
nominal,0,1,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485
nominal,0,1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
nominal,1,0,0.655,0.55,0.18,1.274,0.586,0.281,0.365
nominal,0,1,0.495,0.375,0.115,0.507,0.24100000000000002,0.10300000000000001,0.15
nominal,1,0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
nominal,1,0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
nominal,1,0,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185
nominal,0,0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
nominal,1,0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
nominal,1,0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
nominal,0,1,0.4,0.3,0.11,0.315,0.109,0.067,0.12
nominal,0,1,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
nominal,0,0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
nominal,1,0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
nominal,0,0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15
nominal,1,0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
nominal,0,1,0.53,0.395,0.13,0.575,0.247,0.115,0.183
nominal,1,0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
nominal,0,0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319
nominal,1,0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
nominal,0,0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815
nominal,1,0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
nominal,0,0,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249
nominal,0,0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
nominal,0,0,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
nominal,1,0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
nominal,0,0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
nominal,1,0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
nominal,0,0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
anomaly,0,1,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265
nominal,1,0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.37200000000000005
nominal,0,1,0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135
nominal,1,0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295
nominal,1,0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
nominal,0,1,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105
anomaly,0,0,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
nominal,0,1,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015
nominal,0,0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004
nominal,1,0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
nominal,0,0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205
nominal,0,1,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28
nominal,0,1,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745
nominal,0,1,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105
nominal,1,0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336
nominal,1,0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32
nominal,1,0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13
nominal,1,0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035
nominal,1,0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344
nominal,0,0,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185
nominal,1,0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405
nominal,1,0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315
nominal,1,0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
nominal,0,0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
nominal,1,0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365
nominal,0,0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205
nominal,1,0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31
nominal,1,0,0.585,0.455,0.14,0.97,0.462,0.185,0.295
nominal,0,0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3
nominal,0,1,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255
nominal,1,0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885
nominal,0,0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
nominal,0,0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
nominal,0,0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239
nominal,0,0,0.52,0.405,0.115,0.7759999999999999,0.32,0.1845,0.22
nominal,0,0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205
nominal,0,0,0.565,0.44,0.135,0.83,0.39299999999999996,0.1735,0.23800000000000002
nominal,0,0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
nominal,0,0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175
nominal,0,0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035
nominal,0,0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18
nominal,0,0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635
nominal,0,0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075
nominal,0,0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22
nominal,0,0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205
nominal,0,0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275
nominal,0,0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425
nominal,0,0,0.455,0.355,1.13,0.594,0.332,0.11599999999999999,0.1335
nominal,0,0,0.5,0.38,0.14,0.6355,0.27699999999999997,0.14300000000000002,0.1785
nominal,0,0,0.55,0.43,0.14,0.84,0.375,0.218,0.1945
nominal,0,0,0.525,0.415,0.14,0.7240000000000001,0.3475,0.17300000000000001,0.175
nominal,0,0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
nominal,0,0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225
nominal,0,0,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002
nominal,0,0,0.51,0.385,0.135,0.632,0.282,0.145,0.17
nominal,0,0,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2
nominal,0,0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221
nominal,0,0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22
nominal,0,0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215
nominal,0,0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735
nominal,0,0,0.535,0.415,0.17,0.879,0.295,0.1965,0.285
nominal,0,0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265
nominal,0,0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965
nominal,0,0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223
nominal,0,0,0.53,0.425,0.15,0.8495,0.32799999999999996,0.23199999999999998,0.20199999999999999
nominal,0,0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000003,0.225
nominal,0,0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18
nominal,0,0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035
nominal,0,0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175
nominal,0,0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515
nominal,0,0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275
nominal,0,0,0.5,0.395,0.15,0.7145,0.3235,0.17300000000000001,0.195
nominal,0,0,0.55,0.425,0.145,0.797,0.297,0.15,0.265
nominal,0,0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
nominal,0,0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205
nominal,0,0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196
nominal,0,0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185
nominal,0,0,0.49,0.37,0.14,0.585,0.243,0.115,0.195
nominal,0,0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425
nominal,0,0,0.51,0.4,0.14,0.8145,0.45899999999999996,0.1965,0.195
