nominal,0,0,0.455,0.36,0.11,0.4385,0.20600000000000002,0.098,0.125
nominal,0,0,0.45,0.325,0.135,0.43799999999999994,0.1805,0.1165,0.11
nominal,0,0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131
nominal,0,0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125
nominal,0,0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
nominal,0,0,0.47,0.365,0.12,0.5429999999999999,0.2295,0.1495,0.15
nominal,0,0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08
nominal,0,0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129
nominal,0,0,0.405,0.325,0.11,0.3555,0.151,0.063,0.11699999999999999
nominal,0,0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18
nominal,0,0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162
nominal,0,0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
nominal,0,0,0.52,0.375,0.135,0.5375,0.221,0.11699999999999999,0.17
nominal,0,0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1
nominal,0,0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935
nominal,0,0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105
nominal,0,0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15
nominal,0,0,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
nominal,0,0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
nominal,0,0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08
nominal,0,0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185
nominal,0,0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175
nominal,0,0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355
nominal,0,0,0.44,0.34,0.14,0.48200000000000004,0.18600000000000003,0.1085,0.16
nominal,0,0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
nominal,0,0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155
nominal,0,0,0.435,0.35,0.125,0.45899999999999996,0.19699999999999998,0.1145,0.145
nominal,0,0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.11900000000000001
nominal,0,0,0.375,0.29,0.115,0.2705,0.09300000000000001,0.066,0.0885
nominal,0,0,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1
nominal,0,0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135
nominal,0,0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
nominal,0,0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135
nominal,0,0,0.455,0.355,0.12,0.4495,0.177,0.10400000000000001,0.15
nominal,0,0,0.455,0.375,0.125,0.45799999999999996,0.1985,0.111,0.12
nominal,0,0,0.45,0.335,0.105,0.425,0.1865,0.091,0.115
nominal,0,0,0.41,0.325,0.105,0.3635,0.159,0.077,0.12
nominal,0,0,0.46,0.365,0.125,0.4785,0.20600000000000002,0.1045,0.141
nominal,0,0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174
nominal,0,0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149
nominal,0,0,0.47,0.35,0.115,0.48700000000000004,0.1955,0.127,0.155
nominal,0,0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155
nominal,0,0,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735
nominal,0,0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146
nominal,0,0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835
nominal,0,0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16
nominal,0,0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
nominal,0,0,0.455,0.37,0.105,0.4925,0.21600000000000003,0.1245,0.135
nominal,0,0,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19
nominal,0,0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12
nominal,0,0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146
nominal,0,0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
nominal,0,0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095
nominal,0,0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07
nominal,0,0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07
nominal,0,0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16
nominal,0,0,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
nominal,0,0,0.37,0.29,0.115,0.25,0.111,0.057,0.075
nominal,0,0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12
nominal,0,0,0.37,0.275,0.1,0.2225,0.09300000000000001,0.026000000000000002,0.08
nominal,0,0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165
